operation,cu,timestamp,slot,tx_hash,base_cu,remaining_cu
BlindUpdate / blindupdate,48,2026-01-31T12:07:35.630542,139138695,sim_BlindUpdate___blindupdate_000000,45,
BlindUpdate / blindupdate,44,2026-02-13T12:07:35.630566,228759218,sim_BlindUpdate___blindupdate_000001,45,
BlindUpdate / blindupdate,49,2026-02-21T12:07:35.630575,183721515,sim_BlindUpdate___blindupdate_000002,45,
BlindUpdate / blindupdate,55,2026-02-04T12:07:35.630580,230971033,sim_BlindUpdate___blindupdate_000003,45,
BlindUpdate / blindupdate,43,2026-02-07T12:07:35.630585,200727619,sim_BlindUpdate___blindupdate_000004,45,
BlindUpdate / blindupdate,43,2026-02-25T12:07:35.630590,151569363,sim_BlindUpdate___blindupdate_000005,45,
BlindUpdate / blindupdate,56,2026-02-11T12:07:35.630594,228161931,sim_BlindUpdate___blindupdate_000006,45,
BlindUpdate / blindupdate,50,2026-01-31T12:07:35.630599,184740096,sim_BlindUpdate___blindupdate_000007,45,
BlindUpdate / blindupdate,42,2026-02-20T12:07:35.630602,176362381,sim_BlindUpdate___blindupdate_000008,45,
BlindUpdate / blindupdate,49,2026-01-27T12:07:35.630607,180480036,sim_BlindUpdate___blindupdate_000009,45,
BlindUpdate / blindupdate,42,2026-02-22T12:07:35.630611,226111882,sim_BlindUpdate___blindupdate_000010,45,
BlindUpdate / blindupdate,42,2026-02-15T12:07:35.630615,134970444,sim_BlindUpdate___blindupdate_000011,45,
BlindUpdate / blindupdate,47,2026-02-25T12:07:35.630619,234789378,sim_BlindUpdate___blindupdate_000012,45,
BlindUpdate / blindupdate,32,2026-02-02T12:07:35.630623,203527089,sim_BlindUpdate___blindupdate_000013,45,
BlindUpdate / blindupdate,33,2026-02-21T12:07:35.630627,140435721,sim_BlindUpdate___blindupdate_000014,45,
BlindUpdate / blindupdate,41,2026-02-16T12:07:35.630630,103757974,sim_BlindUpdate___blindupdate_000015,45,
BlindUpdate / blindupdate,38,2026-02-13T12:07:35.630634,161119361,sim_BlindUpdate___blindupdate_000016,45,
BlindUpdate / blindupdate,47,2026-02-25T12:07:35.630638,208955219,sim_BlindUpdate___blindupdate_000017,45,
BlindUpdate / blindupdate,39,2026-02-21T12:07:35.630642,159376958,sim_BlindUpdate___blindupdate_000018,45,
BlindUpdate / blindupdate,35,2026-02-09T12:07:35.630646,111643208,sim_BlindUpdate___blindupdate_000019,45,
BlindUpdate / blindupdate,55,2026-02-11T12:07:35.630649,242329802,sim_BlindUpdate___blindupdate_000020,45,
BlindUpdate / blindupdate,109,2026-02-20T12:07:35.630653,246356119,sim_BlindUpdate___blindupdate_000021,45,
BlindUpdate / blindupdate,45,2026-02-23T12:07:35.630657,258230518,sim_BlindUpdate___blindupdate_000022,45,
BlindUpdate / blindupdate,35,2026-02-09T12:07:35.630661,256200541,sim_BlindUpdate___blindupdate_000023,45,
BlindUpdate / blindupdate,41,2026-01-27T12:07:35.630664,264185668,sim_BlindUpdate___blindupdate_000024,45,
